,Station ID,Validations Amethyste,Validations Autres titres,Validations Contrat Solidarité Transport,Validations Forfait Navigo,Validations Forfaits courts,Validations Imagine R,Validations NON DEFINI
DOURDAN,59836.0,8066.0,1501.0,33849.0,134941.0,17956.0,84783.0,7640.0
EGLY,60052.0,2716.0,1735.0,12928.0,82924.0,5317.0,39803.0,848.0
EPINAY SUR ORGE,60915.0,31553.0,8809.0,343543.0,986930.0,67105.0,375318.0,22875.0
EPINAY SUR SEIN,72383.0,7749.0,1680.0,99228.0,316370.0,19559.0,83944.0,7734.0
ARPAJON,60072.0,8864.0,1116.0,75779.0,241708.0,24421.0,95625.0,2469.0
ETAMPES,59577.0,16372.0,3857.0,134281.0,429270.0,56830.0,155010.0,4485.0
GENNEVILLIERS,72303.0,20501.0,1511.0,153886.0,601599.0,29243.0,170054.0,11246.0
GRAVIGNY BAL T12,62667.0,1267.0,398.0,14507.0,76374.0,3953.0,47493.0,550.0
ISSY VAL SEI,71016.0,27080.0,7605.0,244858.0,2137315.0,132424.0,481402.0,46134.0
IVRY SUR SEINE,424396.0,11769.0,1368.0,111890.0,459524.0,57824.0,221469.0,9289.0
AUSTERLITZ,71135.0,53948.0,137391.0,396862.0,2298863.0,359512.0,694939.0,195599.0
JOUY EN JOSAS,63523.0,2122.0,1056.0,17222.0,100392.0,11208.0,61271.0,822.0
JUVISY,62737.0,144818.0,38746.0,1645089.0,4059241.0,239536.0,1349342.0,148343.0
AVENUE DU PRESIDENT KENNEDY,71212.0,10196.0,34126.0,51231.0,380531.0,34447.0,94525.0,9068.0
NORVILLE ST GER,60115.0,1842.0,1190.0,15451.0,99407.0,5912.0,38651.0,1382.0
AVENUE FOCH,71321.0,5383.0,14728.0,46234.0,223529.0,24197.0,151660.0,8724.0
AVENUE HENRI MARTIN,71286.0,9318.0,22995.0,52116.0,248860.0,25012.0,87668.0,6912.0
LARDY,59761.0,1335.0,546.0,6603.0,75145.0,4712.0,35581.0,510.0
ARDOINES,70064.0,8782.0,1420.0,162463.0,508796.0,28944.0,105671.0,11852.0
SAULES,69662.0,15587.0,983.0,76470.0,230119.0,14791.0,99407.0,4809.0
MAROLLES,59948.0,3513.0,4866.0,29145.0,239948.0,15514.0,104728.0,13392.0
MASSY VERRIERES,63320.0,603.0,101.0,7075.0,46558.0,1404.0,17801.0,287.0
MEUDON VAL FLEU,70412.0,18929.0,3043.0,101657.0,708284.0,61930.0,228866.0,11703.0
MUSEE D'ORSAY,71269.0,11937.0,115953.0,87760.0,929152.0,307895.0,236772.0,149769.0
ORLY VILLE,69639.0,12832.0,1521.0,99891.0,316440.0,18067.0,109434.0,5471.0
PEREIRE-LEVALLOIS,71453.0,14592.0,32201.0,64597.0,508571.0,39685.0,139643.0,11609.0
PETIT JOUY,63594.0,538.0,6.0,3501.0,22515.0,1046.0,11387.0,142.0
PONT DE L'ALMA,71271.0,15873.0,116489.0,130298.0,1062630.0,319144.0,289492.0,150646.0
PONT DE RUNGIS,69677.0,740.0,75.0,10311.0,20002.0,2107.0,4578.0,165.0
PORCHEFONTAINE,63886.0,3015.0,1893.0,24852.0,231584.0,39581.0,86625.0,10743.0
PORTE-DE-CLICHY,71545.0,24230.0,46125.0,145163.0,642567.0,55872.0,175839.0,19090.0
BIBLIOTHEQUE FRANCOIS MITTERRAND,71572.0,48665.0,106647.0,400754.0,2097800.0,182263.0,954773.0,109640.0
BIEVRES,63404.0,1454.0,958.0,20940.0,54950.0,4565.0,30253.0,478.0
RUNGIS,69633.0,1246.0,314.0,14655.0,80812.0,5308.0,16421.0,662.0
SAVIGNY SUR ORG,60987.0,36105.0,15589.0,419059.0,1276792.0,85206.0,548671.0,34196.0
STE GENEVIEVE,60785.0,23272.0,7536.0,202233.0,700121.0,78238.0,273493.0,24655.0
ST GRATIEN,65305.0,19653.0,4291.0,223245.0,705338.0,38976.0,234629.0,18536.0
SAINT-MICHEL NOTRE DAME,73620.0,70403.0,326242.0,590848.0,3096850.0,1103137.0,1040852.0,350799.0
ST MICHEL ORGE,60536.0,20572.0,8455.0,260410.0,730355.0,68554.0,287519.0,17557.0
VAUBOYEN,63454.0,384.0,44.0,2343.0,25869.0,2416.0,22797.0,148.0
VERSAILLES RG,73721.0,16992.0,8637.0,98055.0,1080548.0,727885.0,307210.0,204717.0
VITRY SUR SEINE,70313.0,22509.0,2293.0,250823.0,834305.0,68832.0,279237.0,22040.0
BOULAINVILLIERS,71229.0,10708.0,49202.0,59162.0,375969.0,49438.0,182795.0,14197.0
BOUSSY ST ANTOI,62596.0,34840.0,8520.0,244135.0,737146.0,48881.0,268455.0,21652.0
BRUNOY,67476.0,42687.0,6709.0,338681.0,1082235.0,73638.0,349567.0,32111.0
BUNO GIRONVILLE,59447.0,200.0,3.0,1125.0,7767.0,826.0,3062.0,85.0
CESSON,62176.0,6028.0,2536.0,50295.0,237204.0,25708.0,107379.0,4032.0
COMBS LA VILLE,62558.0,36387.0,11928.0,299983.0,826400.0,51904.0,342100.0,29656.0
CORBEIL ESSONNE,60309.0,31042.0,1589.0,417503.0,749290.0,82790.0,250848.0,4707.0
ESSONNES ROBINS,422776.0,2642.0,17.0,17931.0,30974.0,1393.0,14507.0,119.0
EVRY COURCOURON,60450.0,75328.0,6271.0,888378.0,1507255.0,126611.0,863440.0,32597.0
GOUSSAINVILLE,66535.0,29249.0,3539.0,580960.0,971117.0,46215.0,338172.0,22296.0
GRIGNY CENTRE,60797.0,45445.0,1740.0,836834.0,965070.0,74258.0,265010.0,18277.0
FERTE ALAIS,59661.0,3581.0,284.0,10193.0,39851.0,3595.0,37539.0,372.0
BRAS DE FER,60422.0,14377.0,1161.0,164353.0,387639.0,24003.0,164033.0,1581.0
MEE,62003.0,24190.0,2650.0,226114.0,383896.0,25872.0,163056.0,10079.0
VERT DE MAISONS,73624.0,28534.0,2917.0,220875.0,575187.0,35654.0,175180.0,18680.0
NOUES,66650.0,5663.0,242.0,112334.0,198538.0,9138.0,60758.0,862.0
BALLANCOURT,59825.0,2768.0,422.0,19001.0,57866.0,4191.0,40301.0,372.0
MAISONS ALFORT,73625.0,106222.0,24326.0,1075744.0,3194915.0,201770.0,740052.0,89595.0
MAISSE,59470.0,489.0,112.0,6832.0,21661.0,2191.0,11840.0,137.0
MELUN GARE,61926.0,104642.0,27290.0,1310040.0,2896469.0,211548.0,1069916.0,124171.0
MENNECY,59984.0,8853.0,1276.0,54684.0,139009.0,12464.0,81656.0,4089.0
MONTGERON,63072.0,22491.0,8515.0,206950.0,873816.0,64299.0,317633.0,19119.0
ORANGIS,60542.0,18558.0,3393.0,220824.0,497163.0,36462.0,208987.0,12326.0
PIERREFITTE STA,72787.0,43175.0,3850.0,1287436.0,1475079.0,67091.0,369125.0,21655.0
RIS ORANGIS,60839.0,6101.0,909.0,70762.0,178679.0,12602.0,46812.0,957.0
SAVIGNY LE TEMP,62290.0,46298.0,5561.0,343283.0,777364.0,45149.0,402530.0,18724.0
STADE DE FRANCE,72206.0,16016.0,38425.0,266826.0,1431008.0,89760.0,237037.0,580346.0
ST FARGEAU,62172.0,182.0,87.0,2301.0,9727.0,1301.0,6919.0,86.0
SURVILLIERS,69450.0,12526.0,4282.0,168155.0,508598.0,30485.0,208217.0,22371.0
BOISSISE LE ROI,61943.0,543.0,139.0,3458.0,15769.0,1408.0,10051.0,114.0
VIGNEUX,63071.0,39241.0,7299.0,477497.0,1213571.0,66635.0,335745.0,33843.0
VILLABE,60124.0,1070.0,62.0,9419.0,24013.0,1927.0,13139.0,213.0
VILLENEUVE ST G,69568.0,121152.0,9548.0,1543820.0,2363353.0,124283.0,579081.0,51732.0
VILLENEUVE TRIA,69671.0,3499.0,202.0,83287.0,129288.0,4189.0,29056.0,7059.0
VILLIERS LE BEL,66009.0,72559.0,10473.0,1434638.0,2158350.0,95284.0,688136.0,32105.0
VIRY CHATILLON,60981.0,12221.0,1694.0,169006.0,336835.0,29176.0,109538.0,9722.0
YERRES,63044.0,32338.0,12435.0,212816.0,922198.0,58474.0,294356.0,27151.0
ROSA PARKS,73798.0,109126.0,112746.0,846125.0,2862336.0,170589.0,675377.0,53546.0
NANTERRE LA FOLIE RER E,488087.0,3569.0,6088.0,42990.0,356295.0,39519.0,80873.0,40168.0
PORTE MAILLOT RER E,71379.0,15705.0,66979.0,138370.0,808651.0,197946.0,190601.0,33161.0
CHELLES GOURNAY,68407.0,40909.0,16066.0,549415.0,1904775.0,103192.0,483126.0,70838.0
CHENAY GAGNY,73266.0,28944.0,2653.0,261390.0,695986.0,37342.0,196525.0,17794.0
GAGNY GARE,73278.0,39410.0,7597.0,438047.0,1183370.0,73175.0,315994.0,24908.0
HAUSSMANN-SAINT-LAZARE,71370.0,113385.0,254291.0,1821868.0,6844252.0,441846.0,1387767.0,302403.0
RAINCY,73297.0,44881.0,9890.0,538898.0,1529894.0,97872.0,416170.0,28207.0
BOULLEREAUX,73098.0,24650.0,2311.0,230337.0,529778.0,32496.0,146618.0,7980.0
MAGENTA,74000.0,38900.0,134224.0,440282.0,1490069.0,313967.0,307859.0,230956.0
NOISY LE SEC,72041.0,94285.0,6897.0,1279020.0,2424550.0,126260.0,557359.0,131651.0
PANTIN,72421.0,52340.0,8196.0,837113.0,1822882.0,107342.0,369058.0,103506.0
ROSNY BOIS PERR,426280.0,17721.0,398.0,183981.0,419066.0,32762.0,94479.0,1830.0
ROSNY SS BOIS,71935.0,32656.0,5353.0,372731.0,1072236.0,53703.0,266116.0,15794.0
BONDY GARE,72037.0,43299.0,2724.0,589719.0,1196960.0,65880.0,269733.0,29208.0
EMERAINVILLE,67897.0,25467.0,10355.0,259620.0,957394.0,54199.0,304007.0,24383.0
ROISSY EN BRIE,67839.0,24697.0,3723.0,204927.0,621522.0,34446.0,305001.0,11601.0
OZOIR LA FERRIE,67747.0,14007.0,5692.0,110967.0,413514.0,30234.0,174920.0,9644.0
GRETZ,67658.0,1582.0,1515.0,27181.0,120882.0,7969.0,37598.0,1592.0
TOURNAN,67625.0,4101.0,4456.0,62863.0,299470.0,35455.0,110785.0,7975.0
YVRIS NOISY GD,73096.0,3201.0,1730.0,40053.0,177569.0,11922.0,57828.0,6321.0
CHANGIS ST JEAN,68980.0,591.0,352.0,3048.0,54369.0,3411.0,18586.0,604.0
COUILLY ST GERM,68505.0,283.0,128.0,1478.0,11863.0,238.0,6075.0,453.0
COULOMMIERS,67920.0,4194.0,924.0,45445.0,176219.0,22488.0,56041.0,2651.0
CROUY SUR OURCQ,69435.0,477.0,17.0,3363.0,21105.0,3076.0,14222.0,159.0
FAREMOUTIERS,67917.0,989.0,494.0,5690.0,44103.0,10975.0,22308.0,2828.0
FERTE SS JOUARR,68918.0,4893.0,1738.0,50563.0,273741.0,19229.0,79857.0,2528.0
LAGNY THORIGNY,68494.0,22605.0,10851.0,235140.0,899663.0,62639.0,272687.0,42626.0
LIZY SUR OURCQ,69237.0,1653.0,176.0,8350.0,38800.0,3212.0,26069.0,813.0
LONGUEVILLE,61858.0,2426.0,1176.0,14809.0,128117.0,7323.0,27540.0,1022.0
MEAUX GARE,68963.0,43532.0,23653.0,602681.0,1867215.0,127995.0,703398.0,108792.0
MORMANT,62351.0,1492.0,843.0,11817.0,99188.0,5359.0,37086.0,997.0
MORTCERF,67805.0,285.0,972.0,1151.0,22886.0,2165.0,8058.0,424.0
MOUROUX,67944.0,195.0,219.0,2005.0,23894.0,2442.0,5877.0,489.0
NANGIS,62168.0,2244.0,771.0,36348.0,155613.0,19873.0,47628.0,1728.0
NANTEUIL SAACY,69072.0,1802.0,1042.0,11874.0,132755.0,7509.0,32419.0,1196.0
TRILPORT,68984.0,2674.0,1309.0,22452.0,153549.0,7427.0,56022.0,1497.0
VAIRES TORCY,68419.0,12431.0,8468.0,124572.0,522117.0,23973.0,161249.0,109415.0
BOURRON MARLOTT,61318.0,888.0,54.0,2578.0,20901.0,6393.0,8281.0,401.0
FONTAINEBLEAU,61579.0,27862.0,5572.0,216881.0,1011262.0,171467.0,393366.0,37184.0
BAGNEAUX SUR L,61145.0,1089.0,82.0,3015.0,12748.0,2346.0,5946.0,1047.0
MONTEREAU,61414.0,14024.0,6394.0,181098.0,543974.0,60249.0,215581.0,23167.0
SOUPPES CHATEAU,61094.0,2952.0,497.0,24643.0,129782.0,14242.0,32383.0,802.0
BOIS LE ROI,61727.0,4625.0,846.0,16865.0,217907.0,29154.0,55888.0,2158.0
MORET VENEUX,61410.0,5358.0,1522.0,20809.0,223330.0,26819.0,61261.0,2547.0
VULAINES SUR SE,61630.0,331.0,8.0,1833.0,7474.0,1163.0,5884.0,242.0
ANGERVILLE,59403.0,584.0,255.0,2303.0,26444.0,1543.0,5714.0,35.0
FONTENAY FLEURY,63999.0,12327.0,2932.0,54105.0,287780.0,24468.0,110793.0,7065.0
GARANCIERES,64025.0,612.0,639.0,5623.0,63420.0,4850.0,32116.0,511.0
GAZERAN,60454.0,762.0,315.0,2848.0,86521.0,6751.0,21824.0,296.0
HOUDAN,63893.0,2843.0,1311.0,26664.0,202835.0,20664.0,71794.0,1595.0
VERRIERE,63426.0,49871.0,4312.0,358615.0,1076574.0,71018.0,578959.0,43280.0
PERRAY,62804.0,5101.0,1311.0,9181.0,111193.0,6232.0,63242.0,708.0
ESSARTS LE ROI,63240.0,6724.0,746.0,12742.0,113978.0,8520.0,87980.0,1198.0
MAULE,64674.0,3065.0,197.0,7702.0,31468.0,4859.0,29680.0,111.0
MEUDON,70515.0,5566.0,2143.0,25639.0,241146.0,25369.0,147544.0,6469.0
NEZEL AULNAY,64945.0,205.0,179.0,1408.0,11791.0,1332.0,7005.0,164.0
BELLEVUE,69528.0,8051.0,651.0,33128.0,279196.0,19714.0,126379.0,4964.0
PLAISIR GRIGNON,64199.0,22761.0,7107.0,176377.0,717874.0,51105.0,298740.0,29268.0
PLAISIR LES CL,64195.0,15986.0,2007.0,87532.0,233667.0,13617.0,114681.0,5407.0
BEYNES,64338.0,593.0,651.0,3376.0,23097.0,1402.0,15040.0,283.0
RAMBOUILLET,60665.0,29492.0,12058.0,131061.0,1050575.0,109941.0,410282.0,29140.0
SEVRES RG,69531.0,4141.0,2623.0,19412.0,217220.0,20206.0,115823.0,5882.0
ST CYR,73731.0,17437.0,3914.0,127658.0,673034.0,63058.0,222795.0,7597.0
TACOIGNIERES,64194.0,445.0,705.0,2988.0,41120.0,2666.0,25487.0,606.0
VERSAILLES CH,63880.0,80950.0,35867.0,537781.0,3358860.0,290600.0,1468088.0,183209.0
VIROFLAY RG,63923.0,17438.0,9879.0,129694.0,1058738.0,69395.0,363435.0,21579.0
ST QUENTIN YVE,63812.0,57542.0,9484.0,512936.0,2550519.0,174072.0,1306872.0,90046.0
BRUYERES SUR O,67325.0,447.0,58.0,6058.0,12832.0,1090.0,10840.0,167.0
CERNAY,65752.0,14536.0,4948.0,141744.0,601534.0,42988.0,255446.0,23495.0
CHAMP DE COURSE,65663.0,13627.0,5878.0,168475.0,483759.0,48138.0,156122.0,17883.0
DAMMARTIN,69254.0,1639.0,1346.0,25763.0,207751.0,6819.0,69303.0,1190.0
DEUIL MONTMAGNY,65562.0,9816.0,863.0,155417.0,488775.0,33922.0,160783.0,2684.0
DOMONT,66654.0,12390.0,6298.0,160544.0,561074.0,53224.0,283760.0,16471.0
ECOUEN,66533.0,8388.0,3246.0,92507.0,435097.0,27115.0,161608.0,11533.0
ENGHIEN,65485.0,63874.0,11130.0,472239.0,1638325.0,144608.0,562068.0,47774.0
EPLUCHES,66915.0,383.0,2.0,4924.0,7666.0,297.0,3997.0,21.0
ERMONT HALTE,65910.0,3095.0,912.0,21187.0,149245.0,10249.0,33736.0,1619.0
ERMONT EAUBONNE,65669.0,46647.0,16489.0,568029.0,2094033.0,156689.0,675500.0,124660.0
FRANCONVILLE,66005.0,27690.0,17797.0,398580.0,1387416.0,92876.0,422968.0,29279.0
FREPILLON,66798.0,1021.0,993.0,12474.0,69935.0,6300.0,31067.0,465.0
GARE DU NORD,71410.0,598121.0,2743027.0,5683220.0,15944632.0,3517592.0,3145399.0,1508236.0
GROSLAY,65749.0,4326.0,324.0,60093.0,210537.0,20415.0,69487.0,1203.0
GROS NOYER,66063.0,10806.0,838.0,75257.0,238855.0,21132.0,77317.0,1851.0
AUVERS SUR OISE,67027.0,1052.0,21.0,3286.0,14927.0,2639.0,7786.0,287.0
BARRE ORMESSON,65360.0,7550.0,1831.0,106186.0,519819.0,43477.0,129740.0,3161.0
ISLE ADAM,67172.0,3114.0,460.0,26573.0,95002.0,11074.0,45922.0,977.0
MERY SUR OISE,66934.0,2597.0,488.0,30013.0,108156.0,9656.0,40244.0,961.0
MONTIGNY BEAUCH,66335.0,29679.0,9636.0,406946.0,1006762.0,74522.0,336020.0,22038.0
MONTSOULT,67000.0,5242.0,3088.0,65430.0,263529.0,22359.0,163286.0,25912.0
NOINTEL MOURS,67227.0,732.0,717.0,13899.0,75174.0,5769.0,23422.0,905.0
PIERRELAYE,66491.0,4673.0,1401.0,88446.0,215118.0,12675.0,85460.0,3562.0
PONT PETIT,66952.0,526.0,1.0,7603.0,15027.0,593.0,37056.0,141.0
SARCELLES,66079.0,25684.0,5195.0,481700.0,1023333.0,70513.0,399709.0,22080.0
SEUGY,67180.0,91.0,13.0,956.0,7326.0,1285.0,4441.0,246.0
ST DENIS,72323.0,181543.0,20810.0,3212648.0,4599438.0,259160.0,1100542.0,107659.0
ST OUEN AUMONE,66803.0,15431.0,1658.0,210657.0,403912.0,20735.0,129444.0,10480.0
TAVERNY,66557.0,5507.0,1529.0,66901.0,241265.0,23880.0,93247.0,1421.0
VAUCELLES,66520.0,2476.0,1182.0,23976.0,92738.0,7363.0,37400.0,805.0
VIARMES,67176.0,486.0,666.0,5720.0,49691.0,3657.0,19769.0,512.0
BREVAL,65051.0,421.0,326.0,3904.0,54290.0,2894.0,7779.0,557.0
MASSY PAL T12,63244.0,27386.0,5409.0,373788.0,1125091.0,81809.0,524996.0,33953.0
EPINAY SO T12,60915.0,8239.0,103.0,55760.0,104497.0,4363.0,49308.0,481.0
COTEAUX ORGE T12,486996.0,2840.0,340.0,34771.0,58707.0,2546.0,39396.0,214.0
EVRY COUR T12,60450.0,11111.0,455.0,116675.0,200889.0,9976.0,143473.0,534.0
CHAMPLAN T12,486959.0,311.0,2.0,2401.0,8258.0,351.0,3421.0,34.0
AMEDEE CORDINI T12,60856.0,5586.0,46.0,57896.0,89246.0,2611.0,61303.0,155.0
CHANTELOUP,65443.0,6771.0,28.0,52649.0,117405.0,9855.0,57132.0,574.0
CHARS,67352.0,429.0,532.0,2829.0,30880.0,3076.0,13488.0,300.0
ANDRESY,65542.0,5424.0,657.0,21933.0,81797.0,8317.0,47277.0,518.0
CLICHY LEVALLOI,72073.0,45659.0,17774.0,355476.0,3017004.0,173599.0,872690.0,90198.0
COLOMBES,72244.0,50671.0,8135.0,312743.0,1499728.0,116243.0,378611.0,30641.0
CONFLANS STE HO,66095.0,24880.0,11573.0,242161.0,943228.0,50914.0,397110.0,52139.0
CORMEILLES,65399.0,18239.0,8799.0,214997.0,927668.0,49667.0,319008.0,22105.0
EPONE MEZIERES,65326.0,3752.0,1268.0,38261.0,149630.0,8631.0,61215.0,780.0
ASNIERES SUR S,72132.0,30513.0,6251.0,182335.0,1717827.0,154400.0,435184.0,9353.0
GARCHES MARNES,70713.0,10008.0,4490.0,75505.0,468278.0,44072.0,168857.0,9534.0
AUBERGENVILLE,65490.0,15401.0,1367.0,94899.0,278711.0,13871.0,120797.0,9656.0
HERBLAY,65897.0,12774.0,8476.0,192225.0,855815.0,43426.0,299027.0,22665.0
ISSOU PORCHEVIL,65668.0,842.0,50.0,15499.0,33154.0,2044.0,30859.0,721.0
FRETTE MONTIGNY,65659.0,2034.0,966.0,28097.0,168763.0,11705.0,55010.0,1893.0
GARENNE COLOMBE,72148.0,24931.0,6317.0,162365.0,1255729.0,74619.0,371610.0,26926.0
STADE,72287.0,24764.0,16539.0,190470.0,831087.0,46849.0,222471.0,96455.0
VAL D OR,422067.0,8263.0,1659.0,55681.0,520927.0,40451.0,155749.0,10365.0
CLAIRIERES,65985.0,595.0,302.0,7455.0,73824.0,4728.0,29532.0,4208.0
LIMAY,65788.0,3852.0,106.0,43029.0,69333.0,3913.0,42826.0,445.0
MANTES STATION,65770.0,15207.0,664.0,86433.0,217480.0,8631.0,100045.0,8819.0
MARLY LE ROI,64405.0,6706.0,1816.0,39393.0,330554.0,29484.0,139570.0,1569.0
MAURECOURT,65827.0,1940.0,1252.0,23029.0,110670.0,7933.0,56252.0,897.0
MEULAN,66321.0,4466.0,506.0,46095.0,100700.0,8337.0,42191.0,1225.0
MONTREUIL,63989.0,10913.0,3404.0,82013.0,458563.0,43140.0,224510.0,8118.0
NANTERRE UNIVER,70956.0,700.0,18.0,6478.0,66591.0,1827.0,64379.0,2013.0
OSNY,66977.0,1278.0,643.0,24374.0,89312.0,6186.0,31302.0,697.0
PONT-CARDINET,71475.0,30344.0,47391.0,200844.0,2055448.0,126426.0,511047.0,69505.0
SANNOIS,65441.0,16778.0,7802.0,237195.0,926124.0,61223.0,256034.0,17125.0
SEVRES VILLE,70686.0,7336.0,1783.0,53576.0,400078.0,44208.0,209271.0,2398.0
BOIS COLOMBES,72179.0,34195.0,7715.0,197522.0,1436083.0,109564.0,329571.0,34575.0
SAINT-LAZARE,71370.0,909352.0,2497857.0,8624675.0,46066870.0,4957946.0,11696340.0,1401731.0
ST OUEN EGLISE,66731.0,2400.0,302.0,31311.0,102364.0,6347.0,29182.0,332.0
SURESNES,70829.0,21554.0,7017.0,100066.0,923514.0,73313.0,248812.0,21803.0
THUN  PARADIS,66334.0,1710.0,421.0,22220.0,63531.0,3834.0,35869.0,380.0
US,67131.0,233.0,310.0,1461.0,16595.0,1287.0,5873.0,103.0
VAL D ARGENT,65110.0,40934.0,1420.0,609773.0,1276765.0,58161.0,453804.0,23973.0
VAUCRESSON,70705.0,5228.0,1433.0,50483.0,315006.0,35630.0,122238.0,1531.0
VAUX SUR SEINE,66338.0,1852.0,512.0,12324.0,70296.0,4853.0,33237.0,786.0
VERNOUILLET,65691.0,10058.0,4319.0,103991.0,531222.0,33601.0,199493.0,23344.0
VERSAILLES RD,64021.0,26436.0,7924.0,179603.0,1262220.0,196452.0,405223.0,86325.0
VILLENNES SEINE,64949.0,2193.0,278.0,15102.0,127673.0,16266.0,46286.0,1423.0
VIROFLAY RD,422420.0,5449.0,2469.0,61066.0,511862.0,32654.0,159971.0,3478.0
BONNIERES,66741.0,1915.0,911.0,14279.0,97127.0,6996.0,27006.0,736.0
BUSSY-ST-GEOR.,68105.0,68412.0,21216.0,434630.0,2029506.0,223443.0,682858.0,95132.0
CERGY LE HAUT,66834.0,26307.0,6950.0,250216.0,994943.0,112537.0,383234.0,21735.0
CERGY ST CHRIST,66858.0,60429.0,5094.0,603054.0,1393278.0,98936.0,627437.0,16195.0
CHAMPIGNY,73042.0,131305.0,15386.0,704972.0,2062499.0,122793.0,642567.0,48203.0
M.L.V.CHESSY,68385.0,42052.0,19646.0,421022.0,2601172.0,1283584.0,776904.0,237972.0
FONTENAY-S-B.,71630.0,52234.0,11373.0,258938.0,1749403.0,120805.0,487999.0,66003.0
AUBER,73792.0,67998.0,245134.0,391476.0,4604413.0,713431.0,934117.0,156083.0
JOINVILLE-LE-P,70640.0,91425.0,45502.0,518936.0,2345252.0,151655.0,681930.0,80141.0
ACHERES GRAND,65190.0,562.0,96.0,4019.0,7931.0,581.0,2559.0,596.0
LE PARC S.MAUR,70359.0,48389.0,15126.0,168432.0,1284284.0,92678.0,372555.0,25316.0
LE VESINET-L.P,64582.0,26996.0,7402.0,150140.0,1146756.0,79668.0,446762.0,21285.0
LOGNES,68123.0,54823.0,19150.0,188059.0,923423.0,49499.0,287661.0,26482.0
MAISONS LAFFITT,65048.0,33788.0,13680.0,251273.0,1887688.0,161814.0,563417.0,72450.0
NANTERRE-PREF.,70945.0,61954.0,128808.0,461045.0,3727284.0,259852.0,920400.0,142387.0
NANTERRE-UNIV.,70956.0,62590.0,19433.0,551621.0,1998630.0,130470.0,2255261.0,80646.0
NANTERRE-VILLE,70940.0,90813.0,10413.0,632457.0,2344804.0,143878.0,766809.0,58754.0
NEUILLY-PLAIS.,73190.0,98854.0,22089.0,913373.0,3402103.0,252092.0,959723.0,115341.0
NEUVILLE UNIVER,66436.0,12714.0,7979.0,171349.0,680404.0,40405.0,431718.0,13427.0
NOGENT-S-MARNE,71590.0,62454.0,16914.0,305607.0,1858916.0,123022.0,553353.0,38683.0
NOISIEL,68153.0,82726.0,8845.0,521451.0,1643629.0,96604.0,659754.0,67285.0
NOISY-CHAMPS,73163.0,113690.0,15423.0,806503.0,2985566.0,237689.0,1763142.0,74496.0
NOISY-LE-GRAND,412697.0,170688.0,18299.0,1171018.0,4520771.0,327567.0,1470866.0,158810.0
POISSY,64883.0,73528.0,24860.0,755039.0,2834795.0,171837.0,892414.0,61266.0
VAL D'EUROPE,68266.0,91114.0,26340.0,656996.0,2816009.0,631546.0,1035020.0,150217.0
SARTROUVILLE,64918.0,73898.0,18022.0,654844.0,2876698.0,178531.0,906500.0,54598.0
ST-GERMAIN,64589.0,67489.0,17502.0,542747.0,2804917.0,349533.0,1263997.0,51419.0
ST-MAUR-CRET.,70393.0,91726.0,14802.0,549836.0,1924299.0,115189.0,856435.0,38043.0
SUCY-BONNEUIL,72929.0,66288.0,10842.0,419040.0,1456180.0,75172.0,606393.0,52911.0
TORCY,68129.0,94380.0,28121.0,677108.0,2324566.0,248683.0,943839.0,107364.0
VAL D.FONTENAY,71718.0,169028.0,19492.0,1176456.0,4588564.0,263847.0,1047342.0,304377.0
VINCENNES,71651.0,117747.0,27269.0,742793.0,4996423.0,296220.0,1283397.0,145739.0
BURES-S-YVETTE,62851.0,5032.0,643.0,66079.0,186976.0,19339.0,211960.0,5371.0
ARCUEIL-CACHAN,70263.0,44987.0,4417.0,338497.0,1508688.0,86591.0,705733.0,41402.0
DRANCY,72652.0,62083.0,5121.0,1063400.0,1737189.0,86600.0,430097.0,26449.0
FONTAINE-MICH.,69647.0,14670.0,2761.0,77310.0,406487.0,28447.0,161735.0,12854.0
FONTENAY-AUX-R,70133.0,21295.0,3088.0,169496.0,642502.0,42672.0,297978.0,22568.0
GENTILLY,70543.0,25655.0,2925.0,203977.0,992419.0,101451.0,336843.0,26525.0
COURNEUVE,72598.0,109857.0,10584.0,1904919.0,2619444.0,115979.0,662493.0,25869.0
AULNAY SS BOIS,72646.0,162338.0,15782.0,1823610.0,3434589.0,172686.0,923842.0,70053.0
LA CROIX-D-BER,69813.0,79601.0,12453.0,625353.0,2175561.0,154828.0,775840.0,58242.0
LA HACQUINIERE,62825.0,4071.0,492.0,13326.0,114253.0,13030.0,97578.0,4019.0
LAPLACE,70427.0,46860.0,3979.0,342713.0,1585328.0,110996.0,543078.0,26100.0
BOURGET,72641.0,96522.0,12390.0,1755101.0,2705389.0,191039.0,571201.0,87988.0
LE GUICHET,63025.0,6448.0,964.0,85950.0,557821.0,47307.0,419426.0,7837.0
LES BACONNETS,69622.0,43593.0,3450.0,283127.0,874752.0,46409.0,342024.0,27370.0
LOZERE,63029.0,5141.0,723.0,43799.0,263763.0,31393.0,165426.0,7046.0
MITRY CLAYE,69065.0,12365.0,8551.0,179578.0,553742.0,57942.0,283349.0,34724.0
ORSAY-VILLE,62892.0,19638.0,2027.0,182886.0,646309.0,51952.0,511159.0,15898.0
PALAISEAU,63175.0,14605.0,3464.0,93946.0,451056.0,35926.0,183447.0,7195.0
PALAISEAU-VIL.,63067.0,6453.0,1414.0,45950.0,282284.0,23152.0,160652.0,6974.0
PARC DES EXPO,73568.0,22584.0,16947.0,293345.0,874942.0,128988.0,262945.0,57483.0
